sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3456317,103.8365883,2,L4218262,The MacRitchie Trails,17/11/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2/12/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,9/12/2007
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.381354,103.8141274,1,L2444331,SG Upper Thompson and Sime Trail,6/1/2008 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,6,L1073968,Central Catchment Nature Reserve,13/1/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,17/1/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,29/1/2008 7:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,16/2/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,3,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,23/2/2008 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,24/2/2008 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,9/3/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,18/3/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,6,L934775,Bukit Batok Nature Park,23/3/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",27/3/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,4/4/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,6/4/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,23/4/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,2,L948628,Mount Faber Park,18/5/2008 14:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,19/5/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,1/6/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3232563,103.8327125,5,L6008975,Goldhill Ave / Malcolm Road: forest patch,5/7/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,6/7/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,21/7/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4369079,103.8475049,2,L6002063,Khatib Bongsu,26/7/2008 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,10,L1073968,Central Catchment Nature Reserve,3/8/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,13/8/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,7/9/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,3,L927971,Sungei Buloh Wetland Reserve,12/9/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4036891,103.9608593,1,L1055540,Pulau Ubin,13/9/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3239571,103.7692165,1,L3646954,Clementi Park,14/9/2008 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L6209580,MacRitchie Reservoir Park,28/9/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,29/9/2008 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,22/10/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,26/10/2008 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,2,L4628522,Admiralty Park,29/10/2008 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,3/11/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.37796,103.79882,1,L2534707,Central Catchment NR,23/12/2008
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,11/1/2009 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,3,L1456256,Hindhede Nature Park,18/1/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,3/2/2009 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,7/2/2009 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3485545,103.7641954,4,L11121564,Bukit Batok Nature Park,8/2/2009 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,5,L934775,Bukit Batok Nature Park,27/2/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4036891,103.9608593,1,L1055540,Pulau Ubin,23/3/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3485545,103.7641954,2,L11121560,Bukit Batok Natural Park,29/3/2009 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,6/4/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,28/4/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,13/5/2009 7:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,13,L927969,Sime Forest,15/5/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4433586,103.7357855,1,L11255705,Kranji Nature Trail,17/5/2009 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,21/5/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,1/6/2009 7:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2/6/2009 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3485545,103.7641954,2,L11121560,Bukit Batok Natural Park,9/8/2009 10:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2792216,103.7985948,1,L5920791,HortPark,23/9/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,8,L3914189,Dairy Farm Nature Park,20/10/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,1/11/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,7/11/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,4/12/2009 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,28/12/2009
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3464987,103.7954925,1,L6823375,Saddle Club,9/1/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,11/1/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,2,L948606,Lower Peirce Reservoir Park,6/2/2010 14:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,2,L4628522,Admiralty Park,19/2/2010 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2885671,103.8362503,2,L2458725,Singapore,8/3/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,17/3/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,18/3/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,21/3/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,5,L934775,Bukit Batok Nature Park,1/4/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,14/4/2010 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,21/4/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,8,L952084,Singapore Botanic Gardens,25/4/2010 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,28/5/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,1,L4628522,Admiralty Park,7/6/2010 14:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,13/6/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,35,L1481777,CCNR--Jelutong Tower,18/6/2010 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,8,L948606,Lower Peirce Reservoir Park,19/6/2010 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,25/7/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3577523,103.7585711,1,L6809394,Chu Lin Road,7/8/2010 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3796808,103.9042282,2,L3897880,Serangoon Estuary--Hougang and Sengkang,12/9/2010 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,23/9/2010 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,3/10/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,5/10/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,9/10/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,6/11/2010
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,6,L948628,Mount Faber Park,1/12/2010 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,9,L1073968,Central Catchment Nature Reserve,4/12/2010 6:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,22/1/2011
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,23/1/2011
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,5/2/2011 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3959409,103.7684011,3,L4047781,Mandai Hill,22/4/2011 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,22/5/2011 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,19/6/2011
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3469028,103.7981415,3,L1224758,"Sime road, Bukit Brown cemetery, Singapore",5/7/2011 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3503,103.765,1,L10622911,"Singapore (1.3503, 103.765)",29/7/2011
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,4/8/2011 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.35301,103.80573,1,L5874890,Rifle Range Link,9/8/2011 8:57
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,11/8/2011
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,23/8/2011 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,25/8/2011 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,18/9/2011 6:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,1/10/2011 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,7,L1073968,Central Catchment Nature Reserve,26/10/2011
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,14/11/2011 12:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,18/12/2011
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,26/12/2011
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.35667,103.80254,1,L3408047,MacRitchie Reservoir Park,27/12/2011
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",7/1/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,10/1/2012 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,20/1/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,7,L3914189,Dairy Farm Nature Park,21/1/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3521,103.8198,4,L1802921,Singapore,17/2/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,19/2/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2491479,103.828311,2,L764282,Sentosa Island,23/2/2012 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,1/3/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,11/3/2012 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,1,L6864225,Southern Ridges,24/3/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2565544,103.8150055,3,L1465856,Sentosa Island: Nature Park area,25/3/2012 9:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,6/4/2012 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,9,L1203001,MacRitchie Reservoir Park,28/5/2012 9:53
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,15,L1481777,CCNR--Jelutong Tower,2/6/2012 7:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,15,L1481777,CCNR--Jelutong Tower,3/6/2012 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,8,L987628,Bukit Timah Nature Reserve,7/6/2012 13:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,24/6/2012 14:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2885671,103.8362503,2,L2458725,Singapore,25/6/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,2,L6864225,Southern Ridges,24/7/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3994143,103.8064628,5,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,20/8/2012 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.423116,103.8629908,3,L1403154,Seletar Dam (Yishun Dam),2/9/2012 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,21/10/2012 6:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2491479,103.828311,2,L764282,Sentosa Island,23/10/2012 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,34,L927969,Sime Forest,27/10/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,13/11/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,26/12/2012 6:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,6,L952084,Singapore Botanic Gardens,29/12/2012
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,4,L927969,Sime Forest,26/1/2013 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,30/1/2013 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,16/2/2013 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,25/2/2013 6:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,3/3/2013 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,7/3/2013
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3328733,103.7959528,1,L2054894,Rider's Lodge,11/3/2013 8:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,16/3/2013
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,3,L927969,Sime Forest,13/4/2013
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.37796,103.79882,1,L2534707,Central Catchment NR,26/4/2013 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3994143,103.8064628,1,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,1/5/2013 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3604173,103.7774992,3,L2169674,SG Dairy Farm Reserve,13/5/2013 11:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3506783,103.7648392,1,L2531094,Bukit Batok,18/5/2013
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2991975,103.7683207,4,L2205140,Clementi Woods,2/6/2013 14:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2964838,103.7729663,2,L2210549,NUS Central Library and vicinity,5/6/2013 13:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2600374,103.8235688,1,L2223341,Sentosa Island Bridge,8/6/2013 11:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,21/6/2013 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4015612,103.8229895,4,L2246032,Née Soon,23/6/2013 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,9/7/2013 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,6,L952084,Singapore Botanic Gardens,12/7/2013 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,13/7/2013 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,12,L948628,Mount Faber Park,15/7/2013 9:41
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,17/7/2013 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2961708,103.7791005,3,L2210546,NUS Faculty of Science,19/7/2013 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,20/7/2013 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,10,L987628,Bukit Timah Nature Reserve,4/8/2013
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,8/8/2013 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,10/8/2013 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3734062,103.812089,4,L2422041,Upper Pierce Reservoir,16/8/2013 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,25/8/2013
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,6/9/2013 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,3,L927971,Sungei Buloh Wetland Reserve,22/9/2013
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3554942,103.8047692,25,L2371344,SG Rifle Range Road to Jelutong,28/9/2013 7:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.323335,103.7757289,4,L2374139,Holland Woods,2/10/2013 14:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4036891,103.9608593,1,L1055540,Pulau Ubin,19/10/2013 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,20/10/2013
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,5,L987628,Bukit Timah Nature Reserve,27/10/2013 9:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3562939,103.7538636,1,L6002218,Bukit Batok Town Park (Little Guilin),18/11/2013
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.323335,103.7757289,1,L2374139,Holland Woods,1/12/2013 10:00
